usr_id,news_id
7736055,100657595
7736055,100657412
7736055,100657664
7736055,100657625
7736055,100657355
7736055,100655416
7736055,100656975
7736055,100657143
7736055,100657185
7736055,100656977
7736055,100656953
7736055,100656468
7736055,100656826
7736055,100656721
7736055,100656878
7736055,100656873
7736055,100656910
7736055,100656897
7736055,100656915
7736055,100656714
7736055,100656705
7736055,100655822
7736055,100655860
7736055,100655943
7736055,100655364
7736055,100655766
7736055,100655286
7736055,100655932
7736055,100655929
7736055,100655938
7736055,100656166
7736055,100656043
7736055,100655816
7736055,100656188
7736055,100656033
7736055,100656031
7736055,100655460
7736055,100655380
7736055,100655351
7736055,100655235
7736055,100655452
7736055,100654990
7736055,100655284
7736055,100655360
7736055,100655442
7736055,100655367
7736055,100654790
7736055,100654603
7736055,100655316
625277,100655552
625277,100655733
625277,100655960
625277,100656037
625277,100656057
625277,100656099
625277,100656150
625277,100656239
625277,100655375
625277,100655399
625277,100655420
4897607,100657139
4897607,100656815
4897607,100657146
4897607,100657176
4897607,100657188
4897607,100657261
625227,100654496
625227,100654529
625227,100654553
625227,100654550
625227,100654569
625227,100654473
625227,100544111
625227,100555124
625227,100656361
625227,100642844
625227,100654480
625227,100654452
625227,100654509
625227,100654559
625227,100654566
625227,100654603
625227,100656207
8000445,100657879
8000445,100657878
8000445,100658385
8000445,100658265
8000445,100657664
8000445,100657682
8000445,100620352
8000445,100494834
8000445,100494288
8000445,100656779
8000445,100656714
8000445,100656779
8000445,100654515
8000445,100655602
8000445,100654432
8000445,100655822
8000445,100656207
8000445,100656046
8000445,100656207
8000445,100655822
8000445,100655955
8000445,100655822
8000445,100654515
8000445,100653396
8000445,100655248
1215868,100651182
1215868,100652966
625314,100653275
625314,100653515
3717336,100658519
3717336,100656463
3717336,100656591
11784354,100657316
11784354,100656474
11784354,100658175
11784354,100657412
11784354,100657316
11784354,100657253
3506171,100658519
312353,100623398
312353,100658356
312353,100658399
312353,100656839
312353,100655252
312353,100655152
312353,100654816
312353,100654339
312353,100655181
9571544,100657489
9571544,100655749
9571544,100653515
9571544,100651182
3313502,100653515
10903977,100651950
10903977,100652966
10903977,100651880
10903977,100652966
10903977,100651182
451135,100656591
17771,100658325
17771,100658451
12846457,100590220
12846457,100634659
12846457,100642514
12846457,100651835
12846457,100658519
3506084,100651182
3506084,100652966
3506084,100651182
3506084,100652966
4334554,100658393
4334554,100658436
4334554,100658012
4334554,100656463
4334554,100654429
210119,100656057
210119,100658451
210119,100657295
210119,100658378
210119,100656414
210119,100656583
210119,100656296
210119,100655042
210119,100655216
210119,100655305
210119,100655044
210119,100654600
435868,100656709
1771033,100655797
1771033,100653675
7784200,100648645
7784200,100658561
4039541,100657571
12824949,100658361
12824949,100656239
12824949,100656895
12824949,100656057
12824949,100658441
11065109,100653826
11065109,100655123
11065109,100655044
11065109,100653826
11065109,100584948
10698477,100656616
10698477,100656637
10698477,100656815
10698477,100657146
10698477,100657176
10698477,100657188
10698477,100657261
520886,100656239
1162176,100655420
3778677,100648645
3778677,100658561
9901200,100610921
9901200,100643991
9901200,100656977
9901200,100655459
9901200,100543014
9901200,100656877
9901200,100656958
1351699,100658012
8491186,100656239
11417429,100656037
11417429,100656057
11417429,100656099
11417429,100656150
11417429,100656239
190837,100658104
190837,100658157
190837,100658352
190837,100658022
190837,100658267
190837,100658012
190837,100654550
190837,100654553
190837,100655728
190837,100655335
1929205,100658012
1929205,100657571
624908,100656031
3995462,100658012
3821568,100656239
5795855,100658519
5795855,100657571
5795855,100656709
5795855,100655860
11699330,100650547
11699330,100652966
11699330,100653515
11699330,100627424
11699330,100653515
11699330,100653515
11699330,100652966
13001854,100656637
13001854,100656815
13001854,100657146
13001854,100657176
13001854,100657188
13001854,100658361
13001854,100658441
4615294,100657571
4615294,100656709
11452034,100655407
11452034,100655420
11452034,100655455
11452034,100655552
11452034,100655559
11452034,100655733
11452034,100655738
11452034,100655960
11452034,100655965
11452034,100656037
11452034,100656051
11452034,100656057
11452034,100656090
11452034,100656099
11452034,100656136
11452034,100656150
11452034,100656239
3383192,100658556
3383192,100635903
3383192,100654790
7913262,100656239
2877882,100655291
2877882,100655797
2877882,100657525
11095615,100652966
11095615,100655252
11095615,100655181
11095615,100652966
11095615,100651182
5049384,100656239
5049384,100655420
12686541,100656411
12686541,100635560
12686541,100629430
12686541,100658356
12686541,100635560
2626046,100629430
11390839,100654022
11390839,100654204
11390839,100654400
11390839,100654411
11390839,100655071
11390839,100655123
11390839,100655188
11390839,100655198
11390839,100655297
11390839,100655375
11390839,100655399
11390839,100655420
11390839,100655552
11390839,100655733
11390839,100655960
11390839,100656037
11390839,100656057
11390839,100656099
11390839,100656150
11390839,100656239
933182,100657812
933182,100658175
933182,100657756
9075162,100654022
9075162,100656239
155767,100657571
155767,100655938
155767,100655565
155767,100655334
2890201,100658561
2890201,100656239
3061333,100656239
3700376,100658561
3700376,100657188
3700376,100657261
11684131,100657052
11684131,100655305
11684131,100594351
11684131,100632009
11684131,100656414
11684131,100449261
11684131,100656170
11684131,100656779
11684131,100656456
11684131,100397117
11684131,100656686
11684131,100656394
11684131,100344802
11684131,100656394
11684131,100220866
11684131,100656387
11684131,100625579
8531102,100656099
8531102,100656150
8531102,100656239
8531102,100656369
8531102,100656551
8531102,100656616
8531102,100656637
8531102,100656815
8531102,100657146
8531102,100657176
8531102,100657188
8531102,100657261
948542,100648791
948542,100657271
948542,100649874
948542,100648791
948542,100649874
948542,100648791
948542,100191515
948542,100649874
948542,100645651
948542,100428450
948542,100648791
948542,100657295
948542,100653403
948542,100655613
948542,100623019
948542,100655584
948542,100655519
1959641,100656591
607381,100656239
607381,100657261
2322728,100658012
854154,100656142
364709,100655860
4835598,100658393
4835598,100658393
4835598,100658159
4835598,100658159
4835598,100656821
11064325,100658707
11064325,100658670
11064325,100655726
11064325,100653009
11064325,100655519
8998025,100657261
8998025,100657429
8998025,100657678
8998025,100657693
8998025,100657721
8998025,100657760
8998025,100658209
8998025,100658361
8998025,100658441
8998025,100658463
8998025,100658506
8998025,100658527
8998025,100658561
8998025,100657261
781070,100656150
781070,100656239
3449585,100655938
11390950,100656037
11390950,100656057
11390950,100656099
11390950,100656150
11390950,100656239
5049535,100656099
5049535,100656150
5049535,100656239
7698760,100657261
10100709,100657261
10100709,100656150
10100709,100656239
642249,100659074
642249,100656915
642249,100650416
642249,100656721
642249,100656807
3467207,100653515
3467207,100651182
765469,100579154
765469,100654861
765469,100654737
765469,100650416
334078,100655181
3189697,100655420
3189697,100655728
3189697,100655860
3189697,100655840
4879451,100657261
5830842,100656057
5830842,100656099
5830842,100656150
5830842,100656239
5830842,100656369
5830842,100656551
5830842,100656616
5830842,100656637
5830842,100656815
5830842,100657146
5830842,100657176
5830842,100657188
5830842,100657261
2722330,100658396
2722330,100656831
2722330,100508460
10993010,100504919
10993010,100544187
10993010,100658555
10993010,100658717
10993010,100640400
10993010,100648645
10993010,100657705
10993010,100657261
10993010,100657429
10993010,100657327
10993010,100655938
10993010,100655728
10993010,100655925
10993010,100655955
10993010,100655552
10993010,100655733
10993010,100654816
11417213,100639803
11417213,100656548
11417213,100653515
11417213,100656463
11417213,100651182
11417213,100653515
3241402,100652966
3241402,100653515
245644,100656977
245644,100648116
245644,100657158
245644,100656561
11909176,100653740
11909176,100653853
11909176,100653892
11909176,100653933
11909176,100654022
11909176,100657188
11909176,100657261
11467614,100658504
11467614,100656709
11467614,100658670
11467614,100658717
11467614,100655938
590284,100635900
590284,100635902
1127171,100658438
1127171,100658600
1127171,100656168
1127171,100652586
1127171,100630935
1127171,100656150
1127171,100655551
1127171,100648645
1127171,100655551
1127171,100656170
1127171,100655960
1127171,100656057
1445599,100655420
884920,100656915
3223869,100658561
3223869,100657261
3223869,100656239
12134559,100652966
12134559,100651182
12134559,100652966
12134559,100653515
12134559,100651182
4529307,100656037
4529307,100656057
4529307,100656099
4529307,100656150
4529307,100656239
12701964,100624894
12701964,100654496
12701964,100651343
12701964,100651337
12701964,100654522
12701964,100654572
12701964,100654553
12701964,100654496
12701964,100654553
12701964,100654572
12701964,100654496
12701964,100658096
964015,100657261
9105849,100655181
9105849,100655286
9105849,100655271
9495911,100656239
9495911,100651182
104766,100656239
104766,100648645
104766,100657176
104766,100658561
104766,100651182
7349970,100656099
7349970,100656150
7349970,100656239
1897723,100656637
1897723,100656815
1897723,100657025
3557592,100658438
3557592,100655599
3557592,100654603
3557592,100548267
3557592,100654603
3557592,100655208
2149608,100658504
2149608,100656591
2149608,100657571
2149608,100656977
2643161,100655565
930,100656987
930,100658561
930,100655842
930,100658900
930,100648645
930,100656987
930,100658561
930,100655749
930,100659339
930,100629430
930,100628974
930,100629216
930,100657261
930,100655749
930,100656987
930,100658561
930,100655749
930,100657489
930,100658797
930,100657489
930,100655749
930,100658561
930,100655749
930,100658561
930,100655749
930,100658561
930,100658561
930,100655749
930,100655749
930,100658561
930,100658463
930,100658506
930,100658527
930,100658561
930,100657261
930,100658561
930,100657261
930,100658527
930,100658670
930,100658561
930,100658670
930,100658561
930,100658797
930,100658504
930,100658561
930,100658441
930,100658561
930,100655749
930,100656987
930,100655749
930,100656987
930,100655749
930,100656987
930,100655749
930,100656987
930,100658670
930,100658561
930,100657489
930,100656987
930,100658561
930,100657188
930,100658561
930,100658527
930,100658561
930,100656987
930,100655749
930,100656987
930,100655749
930,100656987
930,100658561
930,100658441
930,100658527
930,100658561
930,100658501
930,100658561
930,100658506
930,100658527
930,100658561
930,100658611
930,100655399
930,100658561
930,100658460
930,100658561
930,100658441
930,100658561
930,100658519
930,100658561
930,100658441
930,100658504
930,100653955
930,100658519
930,100653955
930,100658504
930,100653955
930,100658504
930,100658441
930,100658260
930,100658356
930,100658316
930,100658504
930,100658543
930,100658470
930,100658519
930,100658504
930,100658519
930,100658504
930,100655399
930,100651182
930,100658519
930,100658316
930,100658519
930,100658504
930,100658519
930,100651182
930,100658441
930,100658504
930,100658441
930,100654480
930,100654448
930,100658504
930,100658470
930,100658504
930,100658441
930,100658519
930,100658441
930,100658519
930,100658441
930,100658504
930,100658325
930,100658503
930,100658441
930,100658087
930,100658441
930,100658028
930,100658441
930,100658012
930,100656985
930,100657812
930,100657880
930,100645940
930,100658173
930,100658168
930,100658178
930,100654448
930,100658361
930,100651182
930,100658175
930,100651182
930,100530373
930,100658380
930,100658399
930,100651182
930,100653955
930,100651182
930,100656473
930,100651182
930,100656473
930,100651182
930,100656473
930,100651182
930,100656473
930,100651182
930,100656473
930,100656057
930,100648645
930,100612527
930,100651182
930,100658325
930,100658157
930,100651182
930,100657176
930,100656239
930,100653955
930,100651182
930,100654448
930,100658012
930,100651182
930,100658100
930,100651182
930,100487653
930,100651182
930,100658012
930,100651182
930,100658012
930,100651182
930,100658012
930,100651182
930,100658267
930,100658012
930,100651182
930,100658012
930,100653955
930,100658012
930,100653955
930,100651182
930,100658012
930,100651182
930,100658012
930,100651182
930,100653955
930,100657675
930,100658012
930,100657261
930,100658012
930,100657968
930,100658012
930,100657862
930,100654496
930,100651182
930,100656583
930,100653955
930,100657321
930,100653955
930,100651182
930,100657253
930,100653955
930,100651182
930,100653955
930,100651182
930,100653955
930,100651182
930,100653955
930,100657316
930,100653955
930,100653515
930,100651182
930,100645670
930,100657261
930,100651182
930,100657261
930,100651182
930,100653515
930,100657261
930,100657188
930,100657261
930,100655420
930,100648645
930,100657571
930,100648645
930,100656239
930,100657261
930,100651182
930,100657261
930,100651182
930,100657261
930,100651182
930,100657261
930,100657412
930,100657261
930,100657412
930,100655420
930,100657261
930,100657188
930,100657261
930,100655297
930,100655375
930,100655399
930,100655420
930,100655552
930,100655733
930,100655960
930,100656037
930,100656057
930,100657412
930,100656057
930,100656099
930,100656150
930,100656239
930,100656369
930,100656551
930,100656616
930,100656637
930,100656815
930,100657146
930,100657176
930,100657188
930,100657261
930,100657630
930,100657261
930,100651182
930,100654204
930,100651182
930,100654204
930,100657412
930,100654204
930,100657261
930,100656239
930,100657412
930,100656239
930,100657261
930,100657571
930,100656975
930,100657261
930,100651182
930,100657261
930,100648645
930,100657261
930,100652966
930,100657261
930,100651182
930,100657261
930,100651182
930,100657261
930,100651182
930,100657261
930,100657630
930,100657261
930,100657571
930,100657261
930,100657600
930,100657261
930,100657334
930,100657261
930,100657525
930,100657261
930,100653515
930,100657429
930,100653515
930,100657429
930,100657261
930,100657412
930,100657261
930,100657412
930,100657261
930,100651182
930,100657571
930,100657412
930,100657261
930,100651182
930,100657261
930,100657412
930,100657261
930,100655805
930,100657412
930,100657261
930,100657188
930,100657261
930,100657188
930,100652966
930,100657261
930,100657412
930,100657261
930,100657412
930,100657261
930,100368315
930,100657188
930,100657261
930,100657355
930,100657261
930,100657327
930,100657146
930,100657176
930,100657188
930,100657261
930,100655399
930,100657261
930,100657316
930,100657261
930,100657253
930,100657261
930,100657253
930,100657261
930,100651232
930,100656897
930,100651182
930,100657253
930,100651182
930,100652966
930,100651182
930,100657157
930,100653515
930,100651182
930,100653515
930,100641068
930,100651182
930,100656709
930,100651182
930,100649292
930,100653515
930,100656977
930,100656975
930,100656946
930,100163173
930,100651182
930,100655380
930,100651182
930,100652966
930,100656454
930,100609264
930,100642199
930,100656915
930,100657012
930,100653515
930,100657012
930,100656826
930,100656973
930,100656709
930,100655181
930,100656915
930,100656591
930,100651182
930,100656591
930,100530373
930,100656737
930,100539738
930,100651182
930,100656591
930,100655420
930,100656591
930,100652966
930,100656602
930,100656591
930,100656239
930,100656369
930,100656361
930,100656591
930,100653515
930,100656591
930,100653515
930,100656591
930,100651182
930,100656591
930,100655416
930,100653515
930,100656239
930,100652966
930,100656591
930,100653515
930,100651182
930,100652966
930,100651182
930,100656369
930,100656361
930,100648259
930,100619291
930,100652966
930,100651182
930,100653515
930,100656239
930,100634406
930,100656239
930,100656099
930,100656150
930,100656239
930,100292833
930,100653515
930,100656239
930,100653515
930,100656223
930,100656463
930,100656057
930,100656099
930,100656484
930,100656099
930,100656150
930,100656239
930,100652966
930,100656239
930,100651182
930,100651232
930,100656361
930,100656239
930,100656484
930,100652655
930,100656484
930,100655860
930,100656239
930,100656418
930,100656463
930,100656239
930,100651182
930,100655552
930,100656057
930,100655552
930,100656239
930,100655380
930,100656239
930,100649202
930,100651182
930,100655071
930,100655123
930,100655188
930,100655198
930,100655297
930,100655375
930,100655399
930,100655420
930,100656239
930,100655420
930,100655552
930,100656239
930,100655552
930,100655733
930,100655960
930,100656037
930,100656057
930,100656099
930,100656150
930,100656239
930,100656099
930,100656150
930,100656239
930,100656361
930,100648645
930,100651182
930,100648645
930,100656239
930,100648645
930,100656099
930,100656150
930,100656239
930,100656150
930,100656239
930,100656361
930,100655526
930,100656239
930,100656150
930,100656239
930,100651182
930,100656239
930,100654022
930,100656239
930,100656150
930,100656239
930,100652966
930,100653351
930,100656239
930,100653515
930,100656239
930,100651182
930,100653515
930,100656223
930,100651182
930,100487394
930,100651182
930,100649562
930,100651182
930,100653515
930,100651182
930,100655932
930,100652966
930,100655351
930,100653327
930,100653515
930,100651182
930,100652966
930,100653515
930,100653515
930,100652966
930,100651182
930,100655783
930,100651182
930,100652966
930,100651182
930,100652966
930,100656033
930,100651182
930,100655938
930,100651182
930,100655860
930,100655938
930,100655860
930,100655955
930,100651182
930,100655420
930,100651182
930,100655420
930,100460797
930,100655938
930,100651182
930,100630829
930,100632793
930,100655938
930,100642897
930,100508245
930,100642897
930,100508245
930,100655860
930,100655938
930,100508245
930,100651182
930,100655938
930,100655380
930,100651182
930,100655938
930,100651182
930,100654550
930,100651182
930,100654442
930,100655932
930,100654586
930,100651182
930,100655565
930,100654603
930,100655565
930,100654990
930,100655840
930,100655565
930,100651182
930,100655565
930,100651182
930,100655565
930,100651182
930,100652966
930,100651182
930,100655565
930,100655821
930,100655565
930,100651182
930,100655375
930,100651182
930,100655399
930,100651182
930,100655399
930,100655420
930,100651182
930,100655420
930,100651182
930,100655420
930,100651182
930,100655526
930,100655565
930,100653515
930,100652966
930,100651182
930,100655565
930,100655420
930,100655565
930,100655420
930,100654580
930,100655565
930,100655519
930,100655420
930,100653275
930,100653327
930,100652935
930,100655420
930,100651182
930,100655420
930,100655565
930,100655380
930,100655366
930,100655599
930,100655420
930,100651182
930,100655519
930,100655565
930,100655181
930,100651182
930,100655181
930,100651182
930,100655491
930,100655181
930,100651182
930,100652966
930,100653759
930,100653515
930,100651182
930,100655216
930,100655195
930,100652966
930,100653515
930,100652966
930,100653515
930,100652966
930,100652686
930,100652966
930,100651182
930,100654603
930,100655324
930,100655168
930,100655271
930,100655288
930,100651182
930,100655148
930,100655044
930,100651182
930,100655044
930,100654733
930,100654734
930,100651182
930,100655161
930,100655195
930,100651182
930,100652866
930,100655161
930,100651182
930,100655104
930,100651182
930,100408171
930,100190469
930,100408171
930,100651182
930,100653515
930,100651182
930,100653515
930,100651182
930,100652966
930,100653515
930,100651321
930,100654847
930,100654204
930,100654434
930,100654109
930,100654109
930,100654434
930,100655008
1285234,100655565
979381,100657303
11338740,100646782
11338740,100646872
11338740,100646947
11338740,100647336
11338740,100647407
11338740,100647427
11338740,100647597
11338740,100647885
11338740,100647915
11338740,100648503
11338740,100648706
11338740,100648728
11338740,100648763
11338740,100648778
11338740,100648807
11338740,100648883
11338740,100648994
11338740,100649048
11338740,100649179
11338740,100649314
11338740,100649548
11338740,100649562
11338740,100649581
11338740,100649889
11338740,100650085
11338740,100650151
11338740,100650164
11338740,100650191
11338740,100650250
11338740,100650430
11338740,100650455
11338740,100650515
11338740,100650639
11338740,100650689
11338740,100650702
11338740,100650727
11338740,100650787
11338740,100651073
11338740,100651242
11338740,100651254
11338740,100651270
11338740,100651280
11338740,100651372
11338740,100651613
11338740,100651795
11338740,100651862
11338740,100651905
11338740,100651970
11338740,100651982
11338740,100652011
11338740,100652061
11338740,100652144
11338740,100652236
11338740,100652392
11338740,100652441
11338740,100652461
11338740,100652804
11338740,100652850
11338740,100652998
11338740,100653109
11338740,100653308
11338740,100653335
11338740,100653389
11338740,100653543
11338740,100653843
11338740,100653878
11338740,100653920
11338740,100653979
11338740,100654153
11338740,100654303
11338740,100647190
11338740,100648645
11338740,100650527
11338740,100652686
11338740,100651182
12966174,100658543
12966174,100656057
12966174,100658543
12966174,100657261
12966174,100656239
12966174,100658543
12966174,100652966
12966174,100651182
9656622,100656239
9656622,100648645
9656622,100658561
9656622,100658527
9656622,100658561
13036560,100396670
13036560,100628804
13036560,100629216
13036560,100628974
13036560,100628924
13036560,100629430
5531896,100658463
5531896,100658506
5531896,100658527
5531896,100658561
12394745,100628974
12394745,100628924
12394745,100628804
12394745,100629430
12394745,100658012
12862435,100658498
12862435,100658501
12862435,100658505
12862435,100658512
12862435,100658525
312956,100657489
312956,100657261
312956,100657489
312956,100651182
5516385,100658012
5516385,100658100
5516385,100655938
9671741,100656239
4560260,100658318
4560260,100654473
4560260,100658372
4560260,100629303
3977816,100656591
1911489,100658519
5963804,100655420
5963804,100652966
11432558,100590215
11432558,100655805
11432558,100656162
11432558,100612808
11432558,100656239
6764564,100656239
12986012,100628974
12986012,100578804
12986012,100629216
12986012,100578804
12986012,100629216
12986012,100564704
3559213,100590220
3559213,100658519
3559213,100657571
6378903,100651182
11737138,100656511
11737138,100651182
11737138,100651182
11737138,100653515
11737138,100653515
3559195,100658519
3559195,100657571
3559195,100656591
7176579,100657752
7176579,100654522
7176579,100654487
7176579,100656468
7176579,100656411
7176579,100657664
7176579,100656897
7176579,100656223
5425224,100656239
5425224,100657261
5425224,100658561
1760738,100656591
11354287,100655071
11354287,100655123
11354287,100655188
11354287,100655198
11354287,100655297
11354287,100655375
11354287,100655399
11354287,100655420
11354287,100655552
11354287,100655733
11354287,100655960
11354287,100656037
11354287,100656057
11354287,100656099
11354287,100656150
11354287,100656239
2782591,100652966
2782591,100651182
2782591,100653515
1770458,100656714
1770458,100656223
1770458,100655466
6413416,100656709
6413416,100655938
980495,100589775
980495,100651182
1621883,100657571
2642781,100658670
11064006,100655728
11064006,100655783
11064006,100504917
11064006,100535606
11064006,100655360
11064006,100654161
11064006,100655449
11064006,100655291
1989881,100656873
1927679,100651806
1927679,100652950
1927679,100653416
1927679,100654995
1927679,100655062
1927679,100655084
1927679,100655062
1927679,100655119
1927679,100655149
1927679,100654141
1927679,100655084
192377,100658519
192377,100658349
192377,100656463
3572471,100656591
3572471,100652966
3572471,100651182
3610738,100657334
3610738,100657252
2907007,100657489
2907007,100654022
2907007,100654204
2907007,100652966
2907007,100653892
2907007,100653933
2907007,100653403
2907007,100652935
2907007,100653351
2907007,100651182
2817069,100610556
2817069,100656319
2817069,100642526
2817069,100642514
2817069,100655519
2817069,100655860
3329742,100658451
4913680,100656815
4913680,100657261
4913680,100656591
4913680,100655519
4913680,100655565
6517567,100655860
6517567,100655565
2998749,100657146
2998749,100657176
2998749,100657188
2998749,100657429
2998749,100657678
2998749,100657693
2998749,100657721
2998749,100657760
2998749,100658209
2998749,100658361
2998749,100658441
1058717,100656239
3698927,100657261
11389356,100650151
11389356,100650164
11389356,100650250
11389356,100650430
11389356,100650455
11389356,100650488
11389356,100650617
11389356,100650677
11389356,100650696
11389356,100650720
11389356,100650742
11389356,100650992
11389356,100651048
11389356,100651215
11389356,100651247
11389356,100651265
11389356,100651270
11389356,100651276
11389356,100651344
11389356,100651469
11389356,100651659
11389356,100651809
11389356,100651880
11389356,100651950
11389356,100651976
11389356,100652020
11389356,100652168
11389356,100652271
11389356,100652409
11389356,100652447
11389356,100652788
11389356,100652817
11389356,100652935
11389356,100653104
11389356,100653275
11389356,100653327
11389356,100653351
11389356,100653403
11389356,100656239
4100872,100658519
8233498,100658561
3962968,100656031
3962968,100656387
3962968,100655346
3962968,100655335
3962968,100655204
3962968,100655252
3962968,100655268
3962968,100654776
3962968,100655119
3962968,100654762
3962968,100654847
121560,100654847
121560,100655033
11928353,100656099
11928353,100656150
11928353,100656239
11928353,100656369
11928353,100656551
11928353,100656616
11928353,100656637
11928353,100656815
11928353,100657146
11928353,100657176
11928353,100657188
11928353,100657261
11078686,100654303
11078686,100654411
11078686,100655071
11078686,100655123
11078686,100655188
11078686,100655198
11078686,100655297
11078686,100655375
11078686,100655399
11078686,100655420
11078686,100655191
11078686,100655198
11078686,100655271
11078686,100655297
11078686,100655369
11078686,100655375
11078686,100655382
11078686,100655399
11078686,100655420
192494,100658504
192494,100658356
192494,100657455
192494,100656223
192494,100656602
8203183,100657176
8203183,100657188
8203183,100657261
3659095,100658012
3659095,100656709
3659095,100655565
2432375,100655565
11997202,100653515
11997202,100656583
11997202,100653515
11997202,100653515
11997202,100651182
2289125,100657664
2289125,100657571
2289125,100656591
2289125,100657412
2289125,100655938
2289125,100655860
350785,100655316
350785,100655195
350785,100651343
3590052,100656148
9242423,100657714
9242423,100655204
9242423,100655030
781480,100658077
781480,100658077
781480,100658393
781480,100658434
781480,100653785
2782266,100655602
2782266,100655797
2782266,100655805
2782266,100655375
1127707,100654303
1127707,100654022
1127707,100655420
11576716,100656037
11576716,100656057
11576716,100656099
11576716,100656150
11576716,100656239
10038458,100656239
10038458,100657261
11064217,100651182
11064217,100652966
11064217,100651182
11064217,100652966
11064217,100653515
11064217,100651182
1162374,100487321
1162374,100655316
1162374,100655351
1162374,100655565
1162374,100655733
1162374,100655599
2764964,100657571
2764964,100656583
2764964,100657412
11768054,100655465
11768054,100658041
